target,prediction_0,prediction_1,prediction_2,prediction_3
0,0.20313807,0.7667791,0.020578943,0.0095039075
1,0.33664948,0.12067317,0.41307133,0.12960601
0,0.65638906,0.002536948,0.17161807,0.1694559
3,0.07897328,0.34159768,0.14270158,0.43672746
3,0.102962695,0.017701525,0.11796286,0.7613729
3,0.00038703938,0.0005039484,0.04643079,0.9526782
1,0.5512233,0.20471744,0.14773521,0.09632409
0,0.12466068,0.106680065,0.20173854,0.5669207
0,0.37932765,0.51338774,0.051820885,0.055463728
1,0.0527576,0.9193694,0.0028305447,0.025042417
1,0.27064064,0.56576854,0.04603091,0.11755987
3,0.0049852002,0.0003880501,0.055062532,0.9395642
1,0.025621098,0.914516,0.04243959,0.017423365
3,0.13961531,0.08485583,0.43816012,0.33736873
3,0.108071394,0.28495014,0.16105074,0.44592774
3,0.060868815,0.13599126,0.30844495,0.49469504
3,0.00212752,0.0006072332,0.11625851,0.8810068
3,0.062498648,0.032406036,0.12673421,0.77836114
3,0.008145533,0.0026753575,0.32161233,0.66756684
3,0.16562067,0.29242268,0.11627137,0.42568526
2,0.0026026145,0.00033773592,0.83227295,0.16478671
2,0.15147467,0.641902,0.10880453,0.097818784
1,0.20046137,0.677194,0.06277029,0.05957429
1,0.3505842,0.04635839,0.32738733,0.27567002
3,0.004842738,0.012810674,0.15842842,0.8239182
3,0.3898055,0.27657592,0.1844662,0.14915234
3,0.0028230748,0.0021681855,0.43214878,0.56285995
1,0.07392013,0.26552776,0.123925164,0.53662694
2,0.00047538715,8.253556e-05,0.9805268,0.018915214
1,0.78917354,0.0693728,0.0844552,0.0569984
0,0.14933883,0.46837303,0.06857162,0.31371647
2,0.0012990502,0.00019754996,0.9962107,0.0022926647
2,0.0068308692,3.1596053e-05,0.88543224,0.10770533
2,0.0020264091,4.643321e-05,0.29744145,0.7004857
1,0.7583294,0.15468805,0.016930897,0.0700517
2,0.19783486,0.12630013,0.3497335,0.3261315
1,0.052772928,0.9183759,0.0014427701,0.027408352
0,0.8225458,0.02964413,0.0442897,0.1035203
3,0.020998295,0.25083405,0.43540144,0.2927662
1,0.09665956,0.61462283,0.201143,0.08757457
3,0.3226972,0.08119656,0.22812285,0.36798337
1,0.11259263,0.107680306,0.29377753,0.48594955
0,0.3512079,0.48488796,0.13399088,0.029913312
1,0.16253497,0.22345316,0.16332772,0.45068413
0,0.70660824,0.030629564,0.14797233,0.11478985
2,0.0007735042,6.729558e-07,0.9971106,0.0021152478
2,0.044103436,0.76292694,0.05532818,0.13764144
3,0.008219771,0.008894076,0.03500987,0.9478762
3,0.08298295,0.3536414,0.16388543,0.39949024
0,0.9123356,0.0049550696,0.029553216,0.053156145
0,0.95222026,0.032093696,0.01242043,0.00326559
2,0.11406855,0.75294596,0.12521951,0.0077659255
3,0.024541713,0.031263657,0.019575953,0.9246186
0,0.42462873,0.021014612,0.14886594,0.4054907
0,0.26376456,0.028175505,0.3145667,0.3934933
0,0.9794556,0.00038404323,0.0038110586,0.016349288
2,0.10978504,0.160277,0.04780815,0.6821298
2,0.00079621567,0.00063850306,0.9623531,0.036212154
2,0.09308163,0.13470179,0.2992781,0.47293848
1,0.11012154,0.7325675,0.09215325,0.06515776
2,0.0029704866,1.888917e-06,0.9954835,0.0015441583
1,0.13229117,0.46789604,0.10077057,0.29904225
2,0.4644648,0.020579493,0.3966201,0.11833558
0,0.43549493,0.15816039,0.18256411,0.22378054
3,0.1138428,0.035606496,0.1773993,0.6731514
3,0.2343948,0.28151712,0.09485047,0.38923755
2,0.0026145955,0.008407313,0.77512175,0.21385635
3,0.3896225,0.13389298,0.14834139,0.3281431
1,0.5265844,0.046340562,0.2595179,0.1675572
3,0.052708335,0.64540017,0.06372678,0.2381647
2,0.028842375,0.0046568858,0.63849217,0.3280086
1,0.20959964,0.44625777,0.32861015,0.015532464
1,0.081219815,0.9023729,0.0035825958,0.012824717
2,0.087828785,0.60441375,0.086853094,0.22090432
3,0.09143829,0.06545988,0.164835,0.6782668
1,0.10616457,0.8055818,0.067743674,0.020509986
0,0.30792457,0.5443835,0.085777484,0.061914437
1,0.038358342,0.028408697,0.2046434,0.7285896
1,0.10524126,0.702862,0.1127751,0.07912156
1,0.11217355,0.85747415,0.0052963826,0.025055924
1,0.008202547,0.41581976,0.013176149,0.56280154
3,0.061945602,0.014866292,0.29599318,0.62719494
3,0.3565261,0.11208736,0.10899116,0.4223954
0,0.5660251,0.23155645,0.0119570065,0.19046141
2,0.008959052,0.0017529676,0.77934384,0.20994413
1,0.15316789,0.506989,0.22701831,0.11282478
3,0.52437866,0.03521582,0.12484076,0.31556475
2,0.12760255,0.049187995,0.46754602,0.35566348
3,0.06736395,0.57551944,0.11139301,0.24572358
3,0.3404209,0.18244179,0.23939867,0.23773864
1,0.08969169,0.28371724,0.11774123,0.5088498
1,0.32057744,0.05562747,0.41976857,0.20402649
0,0.74156994,0.017708799,0.045412663,0.19530861
2,0.26483378,0.024047116,0.35158154,0.3595375
3,0.19162782,0.11886388,0.37404075,0.31546754
2,6.579476e-05,2.4518426e-06,0.99210805,0.007823731
0,0.29417107,0.12110168,0.30948848,0.27523878
3,0.00787072,0.15901673,0.16076419,0.6723484
0,0.8108355,0.076283894,0.074688405,0.038192187
0,0.9943277,0.0005272053,0.0043712133,0.0007739088
1,0.16624843,0.6839692,0.07746407,0.07231828
3,0.13103159,0.5567819,0.016517496,0.29566902
0,0.8852606,0.007290988,0.046539363,0.06090905
2,0.123948514,0.097082466,0.25331292,0.5256561
3,0.26522458,0.2366993,0.14443426,0.35364184
1,0.5244654,0.32420218,0.058477715,0.09285472
2,0.019746939,0.0038049675,0.72162163,0.25482652
2,0.0051886085,0.00067715265,0.8868265,0.10730778
1,0.111114845,0.70798284,0.08229989,0.09860246
1,0.5596353,0.13384737,0.14209664,0.16442068
1,0.15270713,0.26267484,0.18152231,0.40309575
1,0.02734471,0.9564702,0.011149221,0.005035843
1,0.13255976,0.20722222,0.60004514,0.060172893
0,0.56831163,0.0032908674,0.382346,0.04605151
0,0.5023846,0.14329125,0.33831704,0.016007125
3,0.12891427,0.0095783565,0.16557324,0.6959341
3,0.043190118,0.0300313,0.6826275,0.24415107
3,0.08729495,0.055905875,0.08964943,0.7671498
1,0.08838651,0.8913938,0.015859729,0.0043600244
3,0.106978126,0.0707728,0.18432726,0.6379218
2,0.009456363,0.0043094493,0.95092815,0.035306014
3,0.17568085,0.05655808,0.5099029,0.2578582
3,0.044844564,0.84071237,0.07626493,0.038178097
3,0.05535542,0.31008503,0.22338958,0.41116995
0,0.8942887,0.0025683658,0.021602917,0.08154001
0,0.014328034,0.0054021757,0.83803105,0.1422387
1,0.4332032,0.42206103,0.08753225,0.05720356
0,0.9535102,0.0015911444,0.024672475,0.02022618
3,0.32264367,0.112808146,0.12016783,0.4443804
0,0.4582215,0.23082925,0.22826675,0.08268253
1,0.070514455,0.6868929,0.094711356,0.14788122
1,0.00972981,0.51179355,0.075083904,0.4033927
3,0.19421162,0.023853565,0.19907813,0.5828567
1,0.03175149,0.7900316,0.02790849,0.15030836
2,0.014287625,0.0023736097,0.9481708,0.035168026
1,0.045607314,0.91106737,0.027408564,0.015916739
0,0.66419524,0.046253536,0.18504918,0.10450201
0,0.4368577,0.035999212,0.3693354,0.15780763
1,0.15691847,0.2283652,0.21795966,0.3967567
0,0.3588586,0.029780138,0.4089305,0.20243077
2,0.33558336,0.3723798,0.19827057,0.09376624
3,0.0011502994,0.00024383434,0.1042451,0.8943608
0,0.8577614,0.0007821813,0.120378554,0.0210779
0,0.47265622,0.03879385,0.21420325,0.27434668
0,0.25225422,0.31089744,0.280258,0.15659031
3,0.024496853,0.018343953,0.6218476,0.3353116
1,0.17592818,0.7101808,0.0715081,0.042382915
3,0.434427,0.2723443,0.1385329,0.15469578
2,0.17399521,0.029518329,0.32880643,0.46768007
1,0.15595813,0.75795007,0.04701995,0.039071817
0,0.44964328,0.38652465,0.024937568,0.13889454
0,0.83976775,0.031014124,0.08769814,0.04152003
2,0.0046941717,0.011341126,0.5123797,0.47158504
3,0.11862288,0.31876332,0.13217123,0.43044257
0,0.7492941,0.12813511,0.05800696,0.06456381
3,0.16027911,0.043399353,0.21649268,0.57982886
2,0.23454791,0.5161964,0.19476499,0.05449062
3,0.0131213125,0.12207903,0.25443283,0.6103668
2,0.017371748,0.029835828,0.8749489,0.07784343
1,0.102553144,0.12990339,0.3981961,0.36934733
2,0.39150414,0.21624145,0.20224826,0.19000614
0,0.7082829,0.116613954,0.08480438,0.090298764
3,0.044982843,0.00021336939,0.09020547,0.86459833
1,0.09177334,0.7419186,0.015516256,0.15079176
2,0.12428548,0.08291476,0.4252804,0.3675194
1,0.3985064,0.45916408,0.08148376,0.060845777
2,0.8684904,0.017834125,0.060123686,0.053551763
3,0.1444419,0.056879368,0.13210988,0.6665688
1,0.19874421,0.5311891,0.18151455,0.08855213
2,0.16580233,0.09448708,0.16791499,0.57179564
2,0.074529,0.064125314,0.8237675,0.037578188
2,0.011383983,0.0019043767,0.9130737,0.07363795
2,0.18115799,0.005271376,0.44451863,0.369052
2,0.18799287,0.0015895582,0.37202117,0.43839642
3,0.14381933,0.15851656,0.21945396,0.47821018
2,0.009020961,0.0006129864,0.8751387,0.115227334
1,0.08465075,0.25567582,0.16277477,0.49689868
2,0.034366623,8.5213884e-05,0.96146125,0.004086911
1,0.10840064,0.8242311,0.030544171,0.036824055
1,0.46359393,0.42799968,0.06469681,0.043709617
3,0.3920387,0.008010664,0.23926596,0.36068466
2,0.04795337,0.026746394,0.6133642,0.31193596
2,0.0007841,0.00016209623,0.9963496,0.002704165
2,0.29436064,0.0013088475,0.36288896,0.3414415
2,0.012539594,0.032108035,0.87118274,0.08416963
1,0.0037004251,0.9820925,0.0012035045,0.0130035095
3,0.054538503,0.02056341,0.2304686,0.69442946
2,0.0015524637,0.00022069851,0.9937801,0.004446804
3,0.11108844,0.49046665,0.19808927,0.20035562
2,0.003239847,0.00091057457,0.9497871,0.04606251
2,0.021191895,0.002330005,0.8225908,0.15388724
2,0.0005190111,0.021013537,0.88641864,0.09204879
1,0.11684877,0.8320502,0.045384113,0.0057168794
1,0.15372624,0.74505216,0.029416576,0.07180499
0,0.09869487,0.12371777,0.20921576,0.5683716
2,0.000178073,7.685234e-06,0.99017525,0.009639062
0,0.9200869,0.030932622,0.018684069,0.030296426
0,0.9225106,0.0018467921,0.06102158,0.014620931
2,0.036664482,0.001762027,0.23470226,0.72687125
2,0.35806727,0.20335051,0.16329308,0.27528915
1,0.009307302,0.96818805,0.009076581,0.013428019
3,0.0056872116,0.00069884316,0.35109165,0.6425223
0,0.3336061,0.2704111,0.11154589,0.28443694
0,0.541298,0.04377291,0.034856,0.3800731
0,0.2940764,0.582447,0.073985465,0.049491093
1,0.25360748,0.66492784,0.0518976,0.029567063
3,0.015046644,0.24089982,0.2311515,0.5129021
1,0.16441184,0.7682458,0.048396047,0.01894635
1,0.005536191,0.94760823,0.0014484957,0.0454071
3,0.003361226,0.00015798515,0.7492028,0.24727799
1,0.1148797,0.8251271,0.045400996,0.014592214
3,0.002944602,0.018255398,0.02653239,0.9522676
3,0.07024225,0.3427428,0.11562078,0.4713942
2,0.008535605,5.8877584e-05,0.8604155,0.13099004
2,0.00064893934,0.00017218245,0.7137966,0.28538227
2,0.24207178,0.009960972,0.30929887,0.43866834
2,0.33946186,0.21406226,0.17989808,0.2665778
2,0.0016984469,0.00011600027,0.92559016,0.07259538
3,0.121363275,0.05257202,0.37610963,0.44995505
1,0.03618783,0.88748366,0.0037992564,0.07252926
1,0.011269818,0.97125745,0.0069949175,0.010477788
0,0.8601331,0.096788645,0.01953668,0.023541577
0,0.03836356,0.5583313,0.11173675,0.2915684
0,0.7373554,0.047530178,0.13224232,0.08287211
0,0.35274202,0.27323914,0.24553369,0.12848513
0,0.9045454,0.090427876,0.0026833338,0.0023433801
0,0.07976636,0.44173864,0.14854735,0.32994765
2,0.17403567,0.046108115,0.7186598,0.061196387
3,0.00060916686,7.2812145e-05,0.32870156,0.67061645
3,0.1273169,0.01455434,0.22819528,0.6299335
3,0.031676248,0.084835485,0.07859952,0.8048888
0,0.9526941,0.0001551421,0.04264494,0.004505791
0,0.99623376,0.00057390967,0.0006589257,0.0025334556
3,0.110269554,0.035788734,0.15342571,0.700516
2,0.14033774,0.055529542,0.4202724,0.38386035
2,0.000221028,9.247279e-05,0.68882734,0.31085914
1,0.2120957,0.5217783,0.13944979,0.12667625
2,0.03138472,0.029338973,0.7642409,0.17503539
2,0.00206536,0.00018009417,0.8483577,0.14939687
0,0.50517535,0.25666666,0.1353091,0.1028489
0,0.18569238,0.49005938,0.12798408,0.19626415
3,0.24763498,0.24286743,0.057883266,0.45161432
3,0.038011275,0.35480785,0.06203537,0.54514545
2,0.00021494438,9.522416e-06,0.99124664,0.00852887
2,7.996773e-05,7.998248e-06,0.9947895,0.005122588
3,0.5070366,0.10656365,0.14695324,0.23944643
1,0.4490355,0.34903136,0.15382007,0.048113078
2,0.08622044,0.6742418,0.12222439,0.117313385
2,0.012514308,0.0026519648,0.9694616,0.0153721245
3,0.13445668,0.2888847,0.19486606,0.38179252
3,0.12755485,0.34423512,0.29957116,0.22863889
2,0.21071239,0.1298753,0.514967,0.14444529
1,0.1764212,0.773042,0.028890835,0.021645954
0,0.2141544,0.14434,0.41421783,0.22728777
0,0.9778466,0.012715741,0.004883291,0.004554279
3,0.66910464,0.13840944,0.124008015,0.0684779
2,0.00813122,0.0005414004,0.9625617,0.028765608
3,0.00080962025,1.4730526e-05,0.47173616,0.52743953
3,0.34254876,0.19868925,0.35800937,0.10075258
3,0.010933523,0.019375784,0.081628114,0.8880626
1,0.1978356,0.6232629,0.13543703,0.0434645
1,0.14475292,0.5135738,0.12620457,0.21546865
0,0.46360922,0.41975534,0.0628775,0.05375799
1,0.1999466,0.60611385,0.05078318,0.14315635
2,0.013069111,0.0949228,0.81583744,0.07617067
0,0.9548406,0.024129398,0.010171948,0.010858007
0,0.22973447,0.6702939,0.05695442,0.043017182
2,0.008084004,0.00035521376,0.7439603,0.24760048
3,0.47784483,0.1496216,0.25178987,0.120743744
1,0.30656308,0.16492347,0.08841825,0.44009516
0,0.024914954,0.0062916726,0.07486735,0.893926
3,0.18199229,0.03698897,0.22113357,0.5598852
3,0.028640235,0.17481068,0.016508522,0.78004056
2,0.091059215,1.1269015e-05,0.90743816,0.0014913011
3,0.06361943,0.00393099,0.7701998,0.16224976
3,0.12854716,0.10950935,0.07952692,0.6824166
2,0.006168639,0.0007965537,0.89216554,0.10086928
3,0.10882919,0.009229411,0.29518718,0.5867542
3,0.066688634,0.027985524,0.2645587,0.64076716
3,0.08338141,0.018594565,0.1759882,0.7220358
2,0.008596018,4.3885786e-05,0.67710847,0.31425166
2,0.62968856,0.11887972,0.078075446,0.17335631
2,0.008781209,0.0001359172,0.45769536,0.53338754
3,0.013481334,0.0055583506,0.49877265,0.48218763
3,0.005921716,0.0014211346,0.043951053,0.9487061
3,0.01316165,0.24546157,0.15217932,0.58919746
0,0.89580256,0.08405817,0.010734791,0.009404431
2,0.10281566,0.33397728,0.48894754,0.07425949
3,0.20313285,0.5227459,0.19548355,0.07863766
3,0.0006930478,6.0369952e-05,0.14749092,0.8517557
3,0.28904423,0.07958906,0.13688573,0.494481
2,0.06566613,0.3504973,0.3567248,0.2271118
2,0.152112,0.23655237,0.31315535,0.29818022
0,0.5727692,0.054491915,0.03994849,0.33279034
3,0.062279608,0.099284105,0.14736474,0.69107157
2,0.0005991294,0.00050887885,0.96254116,0.036350854
3,0.2883425,0.15927617,0.3090423,0.243339
1,0.31943735,0.591596,0.027119776,0.061846856
0,0.6301776,0.007247401,0.1446656,0.21790938
2,0.12326835,0.5122843,0.19935149,0.1650959
1,0.003849146,0.96559227,0.002564392,0.027994173
0,0.6487068,0.14259642,0.15444112,0.05425563
2,0.0003468565,2.1410466e-05,0.98817724,0.011454477
2,0.0033752832,4.1207437e-05,0.9961494,0.00043410208
2,0.037235115,0.09544846,0.6592744,0.20804206
0,0.9406185,0.007777673,0.010593019,0.041010786
0,0.19020998,0.75057185,0.0055709607,0.053647216
0,0.3980647,0.4195692,0.102225184,0.08014089
1,0.2322146,0.72661746,0.013824873,0.02734309
2,0.0023962148,0.00020948757,0.98883235,0.008561981
3,0.15592672,0.18014775,0.28514764,0.37877786
0,0.88587356,0.04527445,0.021985779,0.046866138
1,0.14157885,0.263027,0.09044184,0.5049523
3,0.009830173,0.56633,0.01948904,0.40435073
1,0.17127837,0.2889135,0.18885225,0.3509559
3,0.10110504,0.13742803,0.17640634,0.5850606
0,0.8717608,0.023561127,0.016241034,0.08843702
2,0.0008298995,0.00043088876,0.8555313,0.14320795
2,0.14091143,0.15852937,0.48047712,0.22008213
1,0.09035116,0.5497276,0.13259922,0.22732201
1,0.02475722,0.8316251,0.062670544,0.08094717
2,0.0001164276,4.382928e-06,0.9927933,0.007085835
1,0.0614403,0.9116649,0.009559433,0.017335339
2,0.17930886,0.30079144,0.2929175,0.22698218
2,0.0033728585,0.0014891283,0.51556504,0.47957298
1,0.25851312,0.25065988,0.041929558,0.44889742
2,0.00066049804,1.9395786e-06,0.57523173,0.4241058
1,0.36577427,0.22512805,0.0520121,0.35708556
0,0.084820226,0.84001684,0.020615978,0.05454701
2,1.0435681e-05,3.3423248e-08,0.9979498,0.002039807
3,0.2736887,0.40404412,0.12990305,0.19236411
3,0.00081104157,2.99445e-05,0.11097518,0.8881839
0,0.4995739,0.34635395,0.010815548,0.14325665
0,0.36567372,0.23095664,0.09021092,0.31315872
2,0.00474761,0.00033244645,0.93810415,0.056815833
1,0.08280368,0.7207914,0.076490924,0.11991398
3,0.14209732,0.08389751,0.3949904,0.3790148
3,0.0112697305,0.0005287619,0.06527782,0.9229236
2,0.07433103,0.0034448311,0.7525689,0.16965525
3,0.0029187063,0.00011796975,0.042182505,0.9547808
1,0.004983363,0.9879441,0.0013437954,0.0057287114
0,0.21131526,0.60262305,0.10751383,0.078547835
2,0.06489276,0.14697307,0.30456623,0.48356795
2,0.016512759,0.028720934,0.16708909,0.7876772
3,0.011700882,0.010622031,0.8903214,0.08735567
2,0.0020556918,5.5080245e-06,0.30981797,0.68812084
3,0.096772544,0.1572009,0.36092857,0.38509798
1,0.40420395,0.08944702,0.37754562,0.12880336
2,0.2369117,0.21004505,0.30348265,0.24956062
0,0.087082,0.8567528,0.022861496,0.03330371
2,0.010150266,0.0024508738,0.3701615,0.6172373
2,0.08523806,0.13406442,0.38480008,0.39589742
2,0.061406594,0.09181287,0.56077605,0.28600448
1,0.022359129,0.81992394,0.0037001597,0.1540168
1,0.07880635,0.6558146,0.2369929,0.028386222
3,0.10663842,0.3988842,0.2666812,0.22779624
0,0.97041917,0.016361719,0.0049252813,0.008293859
0,0.583699,0.08925356,0.013767402,0.31328008
2,0.103418626,0.11067548,0.29687294,0.48903295
2,0.3061874,0.4913186,0.095354356,0.107139625
2,0.062645905,0.0019011546,0.91494894,0.02050393
2,0.009526952,0.0054834443,0.86832005,0.11666955
1,0.053964123,0.89260805,0.04240651,0.011021386
0,0.18408245,0.6348824,0.09679927,0.0842359
3,0.665617,0.17311504,0.015178838,0.14608915
3,0.043190196,0.07323937,0.31543314,0.5681373
3,0.02100606,3.6369707e-05,0.39440212,0.5845555
1,0.107697465,0.60439825,0.21967013,0.068234146
1,0.09371967,0.62284404,0.08239685,0.20103948
0,0.90040606,0.053827204,0.017070955,0.02869576
2,0.0020092048,6.7434653e-06,0.5877934,0.4101906
1,0.1418058,0.49921563,0.118543595,0.240435
2,0.0035846268,0.0011943002,0.767034,0.22818713
2,0.003105386,2.4449324e-05,0.98206204,0.014808075
2,0.32737356,0.13066335,0.44916624,0.09279684
3,0.076330476,0.09091835,0.31403476,0.5187164
2,0.00048514776,1.5947087e-05,0.97983164,0.019667324
2,0.00014480595,8.504503e-06,0.9925961,0.0072506107
3,0.018117465,5.7797897e-05,0.69188493,0.28993982
1,0.09938291,0.8450083,0.033049367,0.022559404
1,0.29861176,0.5608354,0.08870432,0.05184846
0,0.92817307,0.019855956,0.004478833,0.047492146
2,0.3126445,0.5586947,0.07007448,0.05858628
2,0.2147822,0.27491778,0.35771233,0.1525877
2,0.007577191,1.3453479e-05,0.98967814,0.002731256
1,0.11526099,0.81290615,0.048438758,0.023394099
0,0.07005311,0.87993807,0.01757279,0.03243605
0,0.8829566,0.0048070457,0.039507076,0.072729215
2,0.44254005,0.06061483,0.4262196,0.07062544
1,0.18872955,0.6112379,0.07322548,0.12680705
1,0.20886737,0.5709875,0.15355444,0.06659065
0,0.67971396,0.054022424,0.25499138,0.011272229
0,0.24545944,0.519217,0.09255242,0.14277111
3,0.0058482927,0.0030330606,0.84127444,0.14984423
3,0.38979757,0.043908413,0.25870404,0.30758998
3,0.06724992,0.031634185,0.18445621,0.7166597
1,0.08337403,0.7015553,0.12481476,0.09025586
3,0.05254666,0.000664036,0.088743135,0.8580462
3,0.04558233,0.32164842,0.19375588,0.43901333
1,0.089624144,0.6576997,0.1862258,0.066450305
1,0.03924577,0.9027026,0.041434325,0.01661731
2,0.2548022,0.1843547,0.38856068,0.17228244
2,0.14358953,0.35377228,0.39660135,0.10603683
1,0.07177027,0.71840465,0.16688906,0.042936005
0,0.30139744,0.062216908,0.44371018,0.19267549
0,0.8144845,0.012430028,0.011249247,0.16183625
1,0.08981105,0.10883958,0.36042497,0.44092435
0,0.8824652,0.008702096,0.09199611,0.016836666
3,0.104923554,0.043137815,0.3134865,0.5384522
1,0.090020575,0.7574168,0.072473474,0.080089174
0,0.64466476,0.02550215,0.05957383,0.27025923
0,0.62680095,0.0080080945,0.32964855,0.035542384
0,0.6924609,0.028191723,0.19395593,0.085391425
2,0.091832735,0.8546723,0.049953237,0.0035416752
3,0.43349823,0.045365285,0.14193209,0.3792044
1,0.21451923,0.5845613,0.067993246,0.13292626
1,0.12837404,0.37488276,0.31354162,0.18320157
1,0.0891807,0.8744772,0.004044893,0.03229724
0,0.8812849,0.031056799,0.02349335,0.064164914
2,0.10606283,0.12171992,0.53696585,0.23525143
1,0.018521478,0.9768447,0.0029988054,0.0016349687
0,0.12198775,0.8033502,0.033091582,0.04157046
2,0.015410796,0.06663838,0.84210813,0.07584268
2,0.14002076,0.02180741,0.46445993,0.3737119
1,0.105959296,0.79998034,0.0359011,0.058159303
1,0.007035734,0.98014164,0.003355863,0.009466762
1,0.055335894,0.90758586,0.021235455,0.015842795
3,0.022853492,0.008109937,0.046440203,0.9225964
2,0.101093754,0.032269392,0.17010443,0.6965325
3,0.009877442,1.4583107e-06,0.007006043,0.983115
2,0.106852375,0.07294301,0.40690953,0.41329503
1,0.12949415,0.3360028,0.40841982,0.12608328
