target,prediction_0,prediction_1,prediction_2,prediction_3
0,0.06017359927723897,0.8882165021086152,0.024814392068476483,0.02679550654566937
2,0.13501323573063828,0.49346579542276586,0.15878103208481872,0.2127399367617772
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
3,0.35395624533203557,0.421552650857563,0.12513365054407563,0.0993574532663258
1,0.13639877782921983,0.7795305980907457,0.06318784619205066,0.020882777887983803
0,0.9286581156892563,0.016439359940448015,0.02655524930279339,0.028347275067502266
2,0.016997443842522466,0.000154047134693171,0.9596111669564844,0.023237342066300033
0,0.996663827782582,0.0002624999051162656,0.001994473957650239,0.0010791983546514165
0,0.5163456275377977,0.06210453882380026,0.2254543559875271,0.19609547765087493
0,0.8883754392867316,0.06364005676452233,0.025644407941471145,0.022340096007274768
0,0.5996915474790001,0.3098371621435174,0.04836107953740894,0.0421102108400734
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
1,0.3306235697917694,0.5759054165687232,0.04759377825470512,0.04587723538480217
0,0.9502246741569826,0.021609290170841906,0.014380433657300004,0.01378560201487537
0,0.9640445454137816,0.013197720337334453,0.01411334169334559,0.008644392555538524
3,0.2540425694285624,0.543650249461112,0.03086589815750824,0.1714412829528173
0,0.06244620696666752,0.8851073698162149,0.0258800090727091,0.026566414144408527
1,0.2953566720974256,0.567522381655423,0.01479837095751097,0.12232257528964045
2,0.012833387607093358,0.0008252810609182057,0.714942301319011,0.2713990300129775
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
1,0.20576806411745818,0.6868753405044246,0.017643840669260034,0.08971275470885713
0,0.3848841135946521,0.1303256693226261,0.1970223964520406,0.2877678206306811
2,0.786784862159564,0.04977191038353589,0.07955280050282575,0.08389042695407425
0,0.384444427182496,0.04734940881520647,0.46199610754573694,0.10621005645656047
1,0.13286326088535075,0.5185098801726354,0.07422260662329584,0.27440425231871796
0,0.644634334005563,0.0713267838552083,0.13767389434371285,0.14636498779551577
0,0.9109023840685367,0.04726326682248737,0.02329570851912643,0.018538640589849522
2,0.3118616599041717,0.4574763157416268,0.07691446383508468,0.15374756051911698
0,0.9362275164098189,0.0008658324357122228,0.046845852203732594,0.016060798950736095
0,0.8828710362502772,0.03332730829721064,0.03299980102488084,0.05080185442763138
0,0.6043713957505605,0.05065118614483998,0.10740180493120687,0.23757561317339265
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
0,0.9694342334966969,0.00818650851014796,0.009204937792370993,0.013174320200784136
0,0.11790847550058721,0.21872172755743827,0.35743350035309535,0.3059362965888793
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
0,0.38999616202118925,0.23953335355150054,0.13681970305100616,0.23365078137630402
0,0.8231870286767822,0.08649134078955713,0.036062469431266286,0.054259161102394336
0,0.27205838620376427,0.1388716968013731,0.2173071575220119,0.37176275947285065
0,0.06165527842674256,0.8753287891347152,0.02532692725339898,0.03768900518514319
0,0.9978490779427917,0.00011818287673419943,0.0013212480613451953,0.0007114911191289596
0,0.22207465675531995,0.08558904432621398,0.21514752710313467,0.47718877181533137
1,0.16157328608312407,0.7610897288080634,0.035446440074026336,0.04189054503478617
1,0.04635787583988002,0.9067671226987557,0.01831510805402543,0.028559893407338863
1,0.13415224343123144,0.7772497743294067,0.016677570760980562,0.07192041147838127
1,0.4542882235283457,0.45004435573309154,0.04661725075632394,0.049050169982238795
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
2,0.20793880899712386,0.08335225789305367,0.5048646807333432,0.20384425237647918
1,0.12576397906919565,0.8007811029685977,0.024076014850221397,0.049378903111985145
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
2,0.10803984753446899,0.6920219488485512,0.10025807374961133,0.09968012986736849
0,0.9513077049260628,0.02015989454036881,0.018258176667157733,0.010274223866410706
0,0.027428321401449327,4.44428669011819e-05,0.009225891829840434,0.9633013439018091
1,0.08483146754012248,0.8551431578863723,0.025872600087663365,0.03415277448584184
0,0.502912238695375,0.3877805402404855,0.08207719440153646,0.02723002666260304
1,0.8759950392027136,0.0652528351565994,0.03274378231677579,0.026008343323911217
2,0.063890903658762,0.8830207482919635,0.023865008806797955,0.029223339242476422
1,0.3765374228569596,0.3226453630381732,0.12864668079450975,0.17217053331035734
1,0.7493692749219484,0.06511141830914234,0.08634028575006518,0.09917902101884396
2,0.11509789765756774,0.006013422360967175,0.8627190937962678,0.016169586185197267
2,0.015281342663270725,2.776304950884152e-05,0.9817711590079582,0.0029197352792623495
0,0.9176179510363995,0.0409217173927588,0.012546350342971462,0.028913981227870214
1,0.18379402099648656,0.7269859624891152,0.044319064921996235,0.044900951592401955
1,0.31571862684716434,0.4410821289121306,0.0845248092407545,0.15867443499995057
1,0.12491828318196575,0.7932984151637608,0.019535711927837093,0.06224758972643633
0,0.7978948029186965,0.07551941508345075,0.05143622003400843,0.07514956196384433
2,0.2629821273249722,0.24284591000791722,0.3455202113653105,0.14865175130179997
2,0.16339029814059935,0.04757306618128157,0.7155293691334268,0.07350726654469236
3,0.31497562387617023,0.29054942853723303,0.1781996011648042,0.21627534642179266
1,0.6919463214115295,0.22588211614596665,0.043650674842366975,0.038520887600137034
1,0.07371561707359793,0.4203176253117386,0.1484805925385447,0.35748616507611886
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
0,0.8949978323471244,0.029499695148534042,0.014123237797094252,0.06137923470724741
0,0.2014386239215407,0.6869697091173375,0.01618683945612316,0.09540482750499876
2,0.07727647774031504,0.79313075610328,0.055053502137763916,0.074539264018641
0,0.9696789905367984,0.009532419547217903,0.005450102170095137,0.015338487745888656
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
1,0.05191497358738943,0.8571008674098075,0.030186841515692227,0.06079731748711089
1,0.09800803701305597,0.44269881633713165,0.11569952884853672,0.3435936178012757
2,0.08633635579653536,0.0018328546854219645,0.9043671490778642,0.007463640440178459
1,0.32250849018270333,0.5844834832543943,0.046497219246881695,0.04651080731602069
1,0.059882013931828515,0.8786659630403266,0.024081419815727985,0.03737060321211692
1,0.10280142386997827,0.7073324662889369,0.07834110476020346,0.1115250050808815
0,0.24535315030778693,0.12435113305202636,0.3426178053352074,0.2876779113049792
0,0.8997276863618735,0.05514793893006873,0.025341821245380074,0.019782553462677707
0,0.562685934755256,0.30457946084585846,0.06571789660321076,0.06701670779567494
0,0.8437618273975475,0.0757044028923691,0.008468351289349686,0.07206541842073381
0,0.9027998649561402,0.02564230053381743,0.015425891026312095,0.0561319434837303
0,0.6398896987315373,0.06696336167266662,0.10070995058347004,0.19243698901232606
0,0.8705140881652673,0.01988057994612512,0.010780306335602395,0.09882502555300501
0,0.921145584609574,0.03166676952714428,0.03960439877069028,0.00758324709259166
1,0.2974688772575686,0.6110146244769566,0.044394791976003635,0.04712170628947128
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
1,0.06525663229109115,0.7540440957412651,0.057577172799032246,0.12312209916861142
1,0.04513677584074662,0.9084533441077093,0.017919171451168354,0.02849070860037584
2,0.00540258937732545,1.8918855555124738e-06,0.9933996557622585,0.0011958629748604237
1,0.04885512867165737,0.9010495205591504,0.015758062667463657,0.03433728810172845
2,0.24031014381129304,0.03643736120239715,0.7064296964447885,0.016822798541521283
2,0.23179186857076595,0.008338329398690518,0.7571490602252094,0.002720741805334173
2,0.533988189998114,0.023729126979080445,0.38172638670418507,0.06055629631862035
3,0.3779838264804108,0.19921025854341026,0.20119244551844023,0.22161346945773877
3,0.1310417234173719,0.6194627388483819,0.10477166066504075,0.14472387706920548
2,0.3393194656129604,0.07127664985755881,0.22930146027440398,0.3601024242550768
2,0.04671758616071529,0.012889247222428174,0.4427356602881954,0.49765750632866107
3,0.17526228014993595,0.6672073953004973,0.07066012677791242,0.08687019777165422
1,0.1526396526437595,0.562604697068507,0.09833674731162866,0.18641890297610483
0,0.20194180533602663,0.41392923405954996,0.0885268627164049,0.29560209788801856
2,0.27336880017438,0.08235635753967968,0.6171377721494273,0.027137070136512925
2,0.20493961092047924,0.013393770036133386,0.7737986460794164,0.007867972963970871
1,0.03955667594267557,0.9154462539512969,0.01550016156001451,0.029496908546013046
2,0.02416860953212727,0.00011266271935845292,0.9699373369102479,0.005781390838266258
0,0.31953708721077106,0.24312724342838143,0.19177913723409934,0.24555653212674824
0,0.5036040000888423,0.034542558911176094,0.35260847499020515,0.10924496600977648
0,0.09690315843413635,0.10668512470396462,0.12826156781292022,0.6681501490489787
1,0.22605070954948006,0.3752854179622314,0.0546504333009024,0.34401343918738597
2,0.35362893916252613,0.36892653915131013,0.14276353121152632,0.13468099047463752
1,0.12016473099999092,0.8039092624577454,0.0368666021586294,0.03905940438363435
0,0.2259753517510448,0.1760892543399601,0.15796538898582066,0.43997000492317445
2,0.910163629025206,0.019386422836438474,0.04132890851616518,0.02912103962219027
3,0.08903203024387286,0.0033802021502519243,0.03140642829017008,0.8761813393157052
1,0.03591843547469197,0.05277485688817535,0.28199219802780057,0.6293145096093321
0,0.33425627569712507,0.07949856732869813,0.13670645451747038,0.4495387024567064
0,0.10249656766971561,0.3802298877993473,0.15186380648760292,0.36540973804333415
2,0.25095928734907746,0.08178408582958091,0.30078033886285155,0.3664762879584901
1,0.2081461437672347,0.2521933909540877,0.14041634046103824,0.3992441248176393
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
2,0.19820185719276545,0.5697242944519052,0.17772931458457097,0.054344533770758326
2,0.022890837983779475,9.534329567638904e-05,0.9716845599981556,0.005329258722388686
3,0.09706057970467206,0.01378004647873293,0.057533389924601955,0.831625983891993
3,0.21437738785000196,0.0581019254078737,0.10831954425190733,0.619201142490217
1,0.08901729684326583,0.840928006035954,0.01655124611092076,0.053503451009859586
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
2,0.12478979855758351,0.0392610390998606,0.7171875251284097,0.11876163721414641
2,0.09771480140216407,0.5971650609230647,0.10233782953122268,0.20278230814354853
3,0.11630799398867109,0.009710389672959013,0.04149009029911909,0.8324915260392507
1,0.07425204108662625,0.6009351306654577,0.09932701585469593,0.22548581239322024
0,0.8547134960529824,0.02595701489673541,0.06411157978460984,0.05521790926567246
2,0.1549645280403556,0.06572539519687971,0.1656649257541556,0.6136451510086092
3,0.018248855568067646,0.013141986706739873,0.19376956217865912,0.7748395955465335
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
2,0.21901655981738685,0.29777858221212533,0.38291061099728124,0.10029424697320663
0,0.27533916092567723,0.025941323693673992,0.08083989101502237,0.6178796243656265
0,0.981245623458995,0.004371056619562558,0.010618108850715156,0.003765211070727393
2,0.3362926586605223,0.39085575685493557,0.08704165975527094,0.18580992472927121
0,0.04558223182471523,0.9078635884786096,0.01811926111928749,0.02843491857738769
0,0.15183771088334022,0.6069487933340284,0.07896963344639243,0.16224386233623883
2,0.1439751878414328,0.04749318296886738,0.18889129744001668,0.6196403317496831
2,0.22151952750270026,0.0720916271054807,0.22762618863235418,0.4787626567594647
2,0.18471222844780472,0.46448899616226086,0.1947062400408458,0.15609253534908868
3,0.004000028974192729,8.759589847502277e-05,0.058872161554862745,0.9370402135724695
1,0.08168457131905588,0.46350767556632394,0.12838528586903922,0.32642246724558105
1,0.05949196066649323,0.8062316046512681,0.04356921782010744,0.0907072168621312
0,0.29617886764907786,0.290288999386647,0.18388947013549173,0.22964266282878343
0,0.8227500255470352,0.011874487163271335,0.08107953080880823,0.08429595648088525
2,0.19167555432402286,0.2367216362139431,0.2650176321995453,0.30658517726248863
2,0.018007993465222714,0.0002580546692829321,0.9423773407344065,0.03935661113108791
2,0.3162393763814984,0.28222743749737184,0.17015645369167862,0.23137673242945117
0,0.25801771493747233,0.08636665981640404,0.30446055552133666,0.35115506972478694
1,0.06396573893418965,0.76717334721852,0.05403455050079727,0.11482636334649296
2,0.07650939107445427,0.05471795626921095,0.12485779560742274,0.743914857048912
1,0.16181705075577407,0.1350703409571254,0.0871347120537765,0.6159778962333241
1,0.16775032423768946,0.7534374210181358,0.031126336452758235,0.04768591829141639
2,0.010629596776781948,0.0021035027330683492,0.43995315216732334,0.5473137483228264
1,0.17140211325697816,0.6739852043601143,0.06619546488919177,0.08841721749371559
1,0.04208459813474988,0.9124749845567269,0.016555686632088857,0.02888473067643427
1,0.09207587351960078,0.777860375513723,0.051506353384284144,0.07855739758239204
1,0.049790356798630225,0.901670213255899,0.01855416356607767,0.029985266379393204
0,0.6516563193159467,0.10668829666742405,0.12223485181650996,0.11942053220011924
3,0.17028257710997663,0.5230267484953217,0.10656073736243224,0.20012993703226956
3,0.07439702075794587,0.011748069185118722,0.0668858264454989,0.8469690836114365
0,0.9980902366757101,5.209101881637005e-05,0.0015974402225181665,0.00026023208295533444
0,0.7420592778534039,0.020630431742818364,0.21490731684053,0.02240297356324774
0,0.17776370445224537,0.17445906069785605,0.2032562065947299,0.44452102825516876
2,0.031031665534805034,0.0035274413477799325,0.7558864230090216,0.20955447010839337
2,0.14135771868938965,0.054359205970717896,0.22816078121904926,0.5761222941208431
2,0.1459978028797846,0.16138471006838692,0.4761733124357314,0.21644417461609708
2,0.11650756975958143,0.08214803141891558,0.10224118580208139,0.6991032130194216
1,0.06366122016021157,0.883440452032592,0.026452077417831454,0.026446250389364902
1,0.11094602297066503,0.7242105913630923,0.03827636794486554,0.1265670177213771
1,0.052555493952483746,0.8985482006591059,0.021285905299162314,0.027610400089248057
2,0.3612891975762039,0.5065611062116322,0.11272097580243032,0.019428720409733466
1,0.4405027776472927,0.10700739491534307,0.07501120047072986,0.37747862696663437
2,0.09123527412332988,0.025616780098589878,0.08013849231847285,0.8030094534596074
2,0.1241794472176169,0.4739545450860793,0.2000490436961808,0.20181696400012297
0,0.9803391895502799,0.004309543053989851,0.008753332132675451,0.006597935263054768
2,0.009789936303686308,0.00700776229319877,0.22288906542630135,0.7603132359768136
1,0.09443465386621891,0.843198333950555,0.03013008249935557,0.03223692968387049
