target,prediction_0,prediction_1,prediction_2,prediction_3
3,0.019549159596453657,0.002356494335013682,0.10935704877178366,0.8687372972967489
0,0.3463837126946035,0.12881521404342774,0.2569572142075392,0.26784385905442953
3,0.030658079593460095,0.013405456484953794,0.010946631272683418,0.9449898326489028
2,0.059219082623736284,0.02649741310003927,0.46763268372882283,0.4466508205474016
2,0.01748302398152411,0.0044051814623364185,0.9502583653383077,0.02785342921783183
2,0.018393270866937723,0.00665493367001559,0.2755490401095432,0.6994027553535035
2,0.021334053554398064,0.007872119340341521,0.8407076328886406,0.13008619421661982
3,0.04002811422271191,0.01886981916537985,0.01893725179925598,0.9221648148126523
3,0.01738208789653843,0.01437603256679296,0.048105337379748134,0.9201365421569204
2,0.21659267918327565,0.48877197242217896,0.21317229851270048,0.08146304988184486
3,0.014588598770281513,0.002255552513412492,0.11545124760794814,0.8677046011083579
3,0.10000459809630696,0.5061030274483012,0.17428884294094923,0.21960353151444273
3,0.11989408783110359,0.13938507831443472,0.1011505449438077,0.639570288910654
3,0.10000459809630696,0.5061030274483012,0.17428884294094923,0.21960353151444273
2,0.4593372341573522,0.013327717803746019,0.5092100967328389,0.01812495130606287
1,0.06134150727885186,0.8888951914942209,0.027625574108926566,0.022137727118000723
0,0.050511042584617936,0.9224539069071135,0.014199280602748427,0.012835769905520237
2,6.590548898675417e-08,8.093830879337399e-13,0.9999999340779983,1.5703438760381677e-11
0,0.22725585170227802,0.47559632992124923,0.14373577534762116,0.15341204302885167
1,0.12736604838270918,0.05963846307121186,0.5784634549727202,0.2345320335733588
2,0.03293122251204699,0.00914418711479641,0.9519377876010197,0.005986802772136875
2,0.18861861403999283,0.4854656456629095,0.13776434691230965,0.188151393384788
2,0.03015202166075005,0.009604641367305046,0.9353541467037427,0.024889190268202282
2,0.09154919238224611,0.05022305258216258,0.10266484535642108,0.7555629096791702
3,0.06912565741208651,0.038549808016243046,0.061325276604853755,0.8309992579668167
3,0.18937110634424,0.034241454288127415,0.10620069610515807,0.6701867432624745
3,0.12261795714899998,0.12044414199623062,0.07884724647615167,0.6780906543786177
2,0.02837411126863061,0.004791639315208098,0.9660485905588869,0.0007856588572744698
1,0.13617496368466633,0.8029536007557592,0.031218489982436464,0.02965294557713794
2,5.910349918828992e-08,6.720712380315037e-13,0.9999999408719328,2.3895893625540197e-11
0,0.6936699141586149,0.06176968783661584,0.10771523744659511,0.13684516055817417
0,0.9997162058927126,1.697973151677218e-06,0.000275367356474978,6.728777660590479e-06
2,0.0505481360026143,0.013254179339403841,0.5875276771767062,0.34867000748127575
0,0.6699329871638154,0.27728615235982407,0.034031207020557605,0.018749653455802942
1,0.14530860369530188,0.15267072371993864,0.14371983719630937,0.5583008353884501
2,0.1519709807855773,0.17162330189299868,0.14142812635208468,0.5349775909693393
2,0.009650467805798696,0.0004657397112945586,0.6766671403047642,0.3132166521781427
3,0.023108700270987534,0.0025994927005615217,0.3919373542081357,0.5823544528203153
1,0.011107888516494325,0.9884096382630865,0.00030267890721083853,0.00017979431320818914
2,0.018432137643232573,0.0053992222757230784,0.8655989263912873,0.110569713689757
3,0.06364008310818053,0.034528917309327736,0.050944043238760756,0.8508869563437309
1,0.1143555937836178,0.7801691499964316,0.04716598455297271,0.058309271666977906
3,0.276787771954437,0.018000365221391115,0.02206881695319591,0.683143045870976
2,0.00014057976657867732,9.943820400707079e-08,0.9998588829040024,4.378912150269574e-07
3,0.05199627966476116,0.06406150321011639,0.0962600609868929,0.7876821561382297
3,0.08515517748194959,0.3881036645714931,0.1562155751049019,0.37052558284165543
3,0.038670923954688866,0.033387726622829794,0.04127414358636282,0.8866672058361186
2,0.023389500194565673,0.0026644600781495914,0.39172963801172356,0.5822164017155611
1,0.04273803487582553,0.9194801920795798,0.012415757088482044,0.025366015956112514
3,0.00432874246290258,0.0006397431193241071,0.03977418503742705,0.9552573293803462
0,0.47816060162955537,0.5036193076336176,0.007021051909799937,0.011199038827027058
3,0.05196497811314182,0.07545651315576764,0.11716343500684978,0.7554150737242407
3,0.08536994152984274,0.09133563092127311,0.14842662071973028,0.6748678068291539
3,0.055929281648928214,0.024064198654707544,0.13679913562745352,0.7832073840689107
3,0.040485078309365145,0.03818465389897566,0.5884476678758405,0.3328825999158187
3,0.07940001467605269,0.07103658202801767,0.16096236777357675,0.6886010355223529
1,0.11822821307370877,0.589891042768123,0.11669654807515199,0.17518419608301616
1,0.1108665795853723,0.8045241991378425,0.007147738279820989,0.07746148299696437
1,0.08080244973409349,0.8848102722629321,0.004727062060351905,0.029660215942622515
3,0.01225170285981392,0.0013644396739131196,0.21220083122062278,0.7741830262456503
2,1.2460343025598872e-06,6.665439891887398e-10,0.9999984488091463,3.044900072832505e-07
2,0.00941179479851545,0.0010005596681586257,0.9448689465340886,0.044718698999237354
3,0.0870405764121799,0.31122612271672473,0.3568181604323881,0.2449151404387072
1,0.13254704383441332,0.6762205210164467,0.007362590104636661,0.1838698450445032
0,0.6934491783461869,0.0720987933522543,0.13171657681901058,0.10273545148254813
3,0.16648974273979486,0.20811562440017584,0.2608104131764817,0.3645842196835476
1,0.046048280918135585,0.029735706660393317,0.01120951573400909,0.9130064966874619
3,0.16143844717901032,0.4951319020542252,0.11896304114233625,0.2244666096244283
2,0.039640395539518335,0.020227467166545436,0.9310212876319942,0.00911084966194205
2,0.10675245894829952,0.06699844384011303,0.32447660561713615,0.5017724915944513
1,0.00776798137778662,0.9552270389241885,0.0043116167658370395,0.032693362932187865
1,0.22784754920446273,0.20449902288474303,0.29395721064264146,0.27369621726815274
0,0.13433263255634,0.7099996853429477,0.010325789811318438,0.1453418922893938
3,0.6957367556601841,0.0631859437668447,0.0473015271369854,0.19377577343598584
0,0.14644067293453658,0.1494651359859864,0.17579148867743116,0.5283027024020458
1,0.11649927474669927,0.7522202427414562,0.06342781982269445,0.06785266268915012
0,0.18719596707741132,0.39619295129793874,0.09509484086324735,0.32151624076140256
3,0.07543485751503855,0.23694286100320444,0.13143460354424435,0.5561876779375127
3,0.026532514809918098,0.0038168077374322916,0.18120175661885063,0.7884489208337989
3,0.024247325336656238,0.023129125036491838,0.08551543386411904,0.867108115762733
3,0.03573742417490616,0.014211729530394068,0.021612211865810946,0.9284386344288889
2,0.10238467246635806,0.0008118383012059189,0.8962296201254861,0.000573869106949877
3,0.02821817607216589,0.0058334580046849075,0.5598930858400255,0.40605528008312375
3,0.0027952445681052947,6.563854214308376e-05,0.03869428846741699,0.9584448284223347
3,0.15380962173834986,0.5185470658318513,0.11651525347527211,0.21112805895452683
2,0.17966939680519975,0.05426157345132236,0.6277537454324105,0.1383152843110674
3,0.2141461508679751,0.2162464046946008,0.33490298246821587,0.23470446196920824
1,0.4425769355248815,0.2985272769970444,0.18590027855630772,0.07299550892176637
1,0.008658975656233716,0.989472872374814,0.0006697987064226031,0.001198353262529909
1,0.04294475394270309,0.9365210304064239,0.010406584078426763,0.010127631572446193
1,0.04639326467780303,0.9443754209082744,0.00513248343582474,0.004098830978097821
3,0.00020184099857604643,7.335466649276092e-06,0.00435483161428244,0.9954359919204924
3,0.1019447108314961,0.11741557780374151,0.09787376408110945,0.6827659472836529
0,0.9816716582833669,0.0005608576966936683,0.016571007725556523,0.0011964762943828936
3,0.14380887554389435,0.14572343101672497,0.1584164132901659,0.5520512801492149
3,0.1447621085518473,0.3062543957722423,0.5264163201634408,0.022567175512469652
1,0.17115695338722056,0.7492978100047039,0.04314807305037852,0.03639716355769712
3,0.10578719612903398,0.07038540611340965,0.18166590396854448,0.6421614937890119
2,0.031666906874896414,0.02373316922745299,0.4536393056330407,0.49096061826460985
2,0.06918197227227409,0.30729151878950384,0.6216752445910175,0.0018512643472045627
2,0.32885177694229345,0.2756588707382961,0.22252835908780438,0.172960993231606
3,0.07127134955383074,0.038405929163165896,0.07498096793181101,0.8153417533511924
1,0.04116856207409269,0.7957810422478299,0.07636831437827953,0.086682081299798
2,0.06379468017828908,0.029150848305595514,0.3401876505374431,0.5668668209786722
0,0.8809978597105224,0.0009660833205710209,0.014682981490988132,0.10335307547791829
2,0.04682773042756186,0.03137459841903425,0.7028175289447655,0.21898014220863832
3,0.1845712093226931,0.3109513110413624,0.21776268930088868,0.28671479033505587
3,0.2545987206440239,0.343523796008267,0.14527080148891117,0.25660668185879787
1,0.122736238272963,0.8214973521823266,0.029470596728136605,0.026295812816573984
1,0.3260133595365296,0.44061381529393395,0.1284038239421098,0.10496900122742657
1,0.13719595815601562,0.269285017301073,0.018676647968600992,0.5748423765743104
1,0.6756186496424094,0.03069586181754244,0.2749874725005832,0.018698016039464967
1,0.08370475239389538,0.8416937621942533,0.030008538723095658,0.044592946688755575
3,0.8455236347314927,0.028111623976287047,0.04615274520468545,0.0802119960875348
2,0.13622920372443015,0.42886888305262316,0.4126736313202815,0.022228281902665254
3,0.04269090281449797,0.8148738287703035,0.060249070248599865,0.08218619816659878
0,0.6252792437500526,0.051441443945897725,0.058107400166784826,0.265171912137265
1,0.1415612409241223,0.7412893147217724,0.06473453653369958,0.052414907820405664
3,0.0420687277424522,0.0536349427027948,0.3034018876308262,0.6008944419239268
3,0.0896280826201838,0.03364788669995393,0.8505581016451708,0.026165929034691643
1,0.03335985685827317,0.9601701742407703,0.0021400692203345575,0.004329899680621986
1,0.9058709994826871,0.057972080125574386,0.032647925502460456,0.003508994889278068
1,0.09417187562503784,0.8351366203654631,0.02785970848646711,0.04283179552303212
3,0.015918612325638255,0.003337740024812528,0.8894618535503132,0.0912817940992361
0,0.7740388171530098,0.00951675848821574,0.06660506438448528,0.1498393599742892
2,0.013769327368253493,0.0017413648932825005,0.9142951100673294,0.07019419767113466
2,0.05625723856571746,9.125706861313282e-05,0.9416239983733387,0.0020275059923308175
2,0.018602448705709623,0.0004343467696941457,0.9487113552303295,0.03225184929426674
0,0.19060725165172598,0.4001058427321627,0.16853196974935142,0.24075493586675975
3,0.08182340825669575,0.5856085790332622,0.1304241326785375,0.20214388003150452
2,0.023148986602566087,0.006349298653421899,0.8597348455453983,0.11076686919861378
2,0.1821522325322319,0.530822282003528,0.06582041529860154,0.22120507016563853
1,0.08402642906435961,0.8710939705497335,0.02827964479860596,0.016599955587300846
1,0.02564370104888998,0.9204045055417286,0.01169356823282518,0.04225822517655631
0,0.24854079687555794,0.18228837243202023,0.34897006924243196,0.22020076144998996
1,0.09174912563656336,0.7779641234323851,0.0627739248947361,0.06751282603631549
0,0.759338386894764,0.0599780346048368,0.034578982641451636,0.1461045958589475
2,0.05209156746272359,0.00831299922252479,0.8402635267130121,0.09933190660173945
2,0.11018946382455584,0.2690686408052863,0.19505657872815166,0.42568531664200615
3,0.030474593556142345,0.023149440615744494,0.30221634712558865,0.6441596187025246
3,0.02206083022222152,0.003284302006687903,0.39080382260621455,0.583851045164876
1,0.15571725323038052,0.5998762212775752,0.09281790596470176,0.15158861952734234
0,0.4220872573186688,0.15739760057348856,0.05200361245731752,0.368511529650525
0,0.5157273951085297,0.3369747570622054,0.021778603118904654,0.12551924471036016
2,0.08017090619981718,0.13076529646429794,0.7726857997209923,0.016377997614892708
2,0.0867714911741713,0.06852804876118232,0.6311452691095214,0.213555190955125
1,0.055778463993733846,0.6428239076577903,0.028744792985544252,0.27265283536293167
1,0.01133097156887826,0.9743637821210478,0.0021058943169540794,0.012199351993119943
3,0.1434636593490855,0.12256633884004055,0.1416237481311472,0.5923462536797267
2,0.0035990639442275056,0.00029206884246367205,0.9951580404753019,0.0009508267380069548
0,0.5353746841713763,0.19393094680514705,0.1698944824127504,0.10079988661072616
2,0.1963805605610205,0.06905928548270258,0.39157275517391804,0.34298739878235895
2,0.1334325816745422,0.7670113801627728,0.049740559419232305,0.049815478743452754
2,0.07721542531844124,0.08519507938356194,0.37532668964261745,0.46226280565537936
2,0.07764741286338504,0.07298144891405209,0.6326095515566329,0.21676158666592996
1,0.0150132037932298,0.9591151447181399,0.005645676101365567,0.020225975387264804
0,0.41284263987390785,0.24698605891382572,0.23303881304040563,0.10713248817186105
0,0.3084867201947197,0.2153864838099348,0.3948271669594261,0.08129962903591946
1,0.0657851500450034,0.9147514324767364,0.010452568242770795,0.009010849235489433
0,0.12442518175813076,0.07255308204634357,0.17369940877585668,0.6293223274196689
3,0.006796584961534813,0.0018197866039276961,0.06661556789679278,0.9247680605377447
1,0.11430762735569037,0.8028994163333688,0.027890165627045563,0.054902790683895225
0,0.8757945823653098,0.028923436507402554,0.04058485490676106,0.05469712622052676
1,0.5306089593057972,0.09939548245829379,0.23140890371077275,0.13858665452513627
2,0.009362550583666683,0.001980346309278997,0.9877769766914808,0.0008801264155735184
2,0.12972525295220638,0.10650062637790403,0.3029731323947479,0.4608009882751417
1,0.1971819496873637,0.5005047624685736,0.14014163708176125,0.16217165076230153
1,0.18324659023907922,0.3271280075691685,0.09778843641244511,0.3918369657793072
1,0.239471480432407,0.43635949584762157,0.11615697892943823,0.20801204479053315
0,0.9949386899717488,1.7241327380891835e-05,0.0049487489243761895,9.53197764939413e-05
1,0.10422228739975244,0.10078018395087447,0.752162636875071,0.042834891774302115
2,0.7680175913142998,0.0917179448377438,0.10413465408895727,0.036129809758999105
2,0.6538050768288206,0.07558649740040714,0.08784426200540416,0.18276416376536822
2,0.01671618883178073,0.019883768363244424,0.9114222364269067,0.05197780637806818
2,0.05455713490294504,0.014796778716578047,0.8158709810875513,0.11477510529292569
2,0.6332628916903545,0.01180273440626185,0.08663485350967605,0.2682995203937076
1,0.3648843433158149,0.16292787575092113,0.33222578612350767,0.13996199480975638
2,0.07072694651318519,0.03344649975689328,0.16156241725743326,0.7342641364724883
0,0.14710959501731116,0.08008407916077391,0.494248308449553,0.2785580173723621
0,0.21554674166592122,0.5078363255520015,0.09335745520891632,0.18325947757316097
3,0.1169542685988701,0.261238530894107,0.2601298466045798,0.3616773539024432
3,0.3166184045151439,0.2673988251106352,0.3048176455066991,0.11116512486752178
1,0.09229045050470681,0.7124363238400182,0.0784408913215015,0.11683233433377346
0,0.34549653423465876,0.2970254159880515,0.022997172970711764,0.33448087680657795
0,0.4355552866005046,0.4918550040642335,0.049028344503736096,0.023561364831525853
2,0.0035293774539156358,0.0004336038560107093,0.9933736072277232,0.0026634114623504163
