target,prediction_0,prediction_1,prediction_2,prediction_3
1,0.034682494,0.92607963,0.023956887,0.015281012
1,0.13750978,0.56036806,0.18073048,0.12139169
0,0.549353,0.11626506,0.12910683,0.20527512
0,0.1093282,0.22873022,0.03155818,0.63038343
0,0.9389783,0.0028367618,0.03558712,0.022597771
3,0.92931587,0.002024578,0.0120138135,0.056645732
0,0.9919207,0.0011048608,0.00538632,0.0015880814
1,0.058633026,0.88891244,0.042291857,0.010162707
1,0.15106308,0.7461991,0.060389604,0.04234825
0,0.84746194,0.020583233,0.07020639,0.061748404
0,0.64808667,0.0073591517,0.18705703,0.15749712
1,0.35308576,0.42830202,0.13330239,0.08530986
3,0.17926565,0.23210117,0.15499455,0.4336386
2,0.4772382,0.25293222,0.24656647,0.023263037
2,0.5258012,0.0034215432,0.24369396,0.22708333
1,0.037425008,0.93027174,0.017275037,0.0150282355
3,0.10385767,0.086742304,0.059794493,0.74960554
1,0.10504156,0.86177915,0.022509582,0.01066976
1,0.0885376,0.89947796,0.0032499726,0.008734458
1,0.056029573,0.908905,0.02319064,0.011874762
0,0.6702315,0.000564752,0.3201994,0.009004307
2,0.27557194,0.2976847,0.40754607,0.019197248
2,0.076076984,0.0084203165,0.58530575,0.33019692
0,0.01822855,0.0045671375,0.5140304,0.4631739
0,0.8562876,0.00013062192,0.025050238,0.11853155
0,0.8370364,0.0037652522,0.022913393,0.13628495
0,0.86654574,0.097826414,0.020934159,0.014693722
0,0.98031163,0.00045914913,0.0149483085,0.0042809285
2,0.025695719,0.08061288,0.6584027,0.2352887
1,0.14884607,0.836828,0.0020393403,0.012286599
2,0.0046073603,5.3078988e-05,0.9937024,0.001637226
2,0.2380459,0.20933631,0.10306332,0.4495545
2,0.23698196,0.01338108,0.28599596,0.463641
3,0.2566671,0.21094012,0.18120618,0.3511866
2,0.107914194,0.025079964,0.31675306,0.5502528
2,0.050953656,0.013002766,0.33422893,0.6018147
3,0.31845254,0.3764452,0.12911837,0.17598389
3,0.17041877,0.21041681,0.20361218,0.41555226
0,0.11568585,0.78926235,0.06825246,0.026799304
3,0.04015587,8.493163e-06,0.005014169,0.95482147
3,0.27225015,0.35143307,0.01727666,0.3590401
0,0.9556348,1.5496451e-05,0.014325147,0.030024603
2,0.020664526,0.0027724998,0.89991105,0.0766519
2,0.22611323,0.079610534,0.68180513,0.0124711
1,0.11622978,0.8289475,0.027602796,0.027219938
0,0.2532263,0.23994686,0.25924554,0.2475813
2,0.0065944092,1.061575e-05,0.12770385,0.8656912
3,0.02134494,0.0057361727,0.6331128,0.33980608
3,0.031141508,0.008735043,0.33680186,0.6233216
3,0.058196068,0.14147183,0.22305225,0.57727987
0,0.7952306,0.014856485,0.1036704,0.08624251
1,0.21600209,0.7248874,0.053035773,0.0060748006
2,0.030972209,0.08908956,0.4448796,0.43505868
3,0.013973477,0.058561552,0.2231911,0.7042739
2,0.026459334,0.005176557,0.23564664,0.7327175
2,0.018590836,0.0194444,0.8439274,0.11803739
0,0.9905406,6.1937215e-05,0.008945571,0.00045189972
1,0.37585083,0.37855926,0.06674987,0.17884009
0,0.4648232,0.030918073,0.09698379,0.40727496
0,0.9958187,0.00043041952,0.0032241514,0.00052680355
0,0.0074776965,0.0026768867,0.18217443,0.80767095
2,0.16077216,0.05482065,0.23487732,0.5495299
3,0.1729645,0.007284022,0.0685307,0.75122076
3,0.0024431557,0.00026024735,0.933278,0.064018585
1,0.09878667,0.25255537,0.28092435,0.36773363
0,0.91154027,0.06925905,0.005326153,0.013874562
1,0.0745685,0.7492305,0.040963445,0.13523759
1,0.089135006,0.8649288,0.016233917,0.02970232
1,0.13513805,0.70451826,0.055596318,0.10474733
1,0.0009841349,0.25790778,0.0060141715,0.7350939
2,0.0033789289,4.4958946e-05,0.99592847,0.0006475925
2,0.3623206,0.029731246,0.4886923,0.11925585
1,0.05965536,0.8497387,0.05544058,0.035165295
1,0.017630268,0.9496213,0.019369612,0.013378843
0,0.34168598,0.4598771,0.1346645,0.06377242
2,0.49723133,0.048547007,0.07751366,0.37670803
3,0.1647221,0.069880605,0.6984521,0.06694517
3,0.0010172175,2.1984264e-05,0.08096616,0.9179946
1,0.2976953,0.05246957,0.59339327,0.056441907
2,0.014290179,0.027540404,0.61773723,0.34043217
2,0.010827647,0.0087396465,0.6362014,0.3442313
2,0.047261942,0.16953304,0.16177143,0.6214336
3,0.041108504,0.016211417,0.056922883,0.8857572
3,0.07117757,0.2310713,0.2503948,0.4473563
0,0.23813362,0.39826596,0.18710953,0.17649089
2,0.31447247,0.2927831,0.38900244,0.0037419577
1,0.09679196,0.8728295,0.015847651,0.014530859
0,0.5924427,0.030619614,0.26966527,0.10727242
3,0.7168674,0.013397034,0.06628929,0.20344631
3,0.1693554,0.32801884,0.20698461,0.29564115
3,0.12839034,0.14749761,0.14765096,0.57646114
1,0.63275456,0.026033452,0.2537308,0.087481216
0,0.07948419,0.8212725,0.06827942,0.03096389
2,0.009540727,0.0022092168,0.72098076,0.26726928
2,0.08075466,0.0015251721,0.80694306,0.11077712
2,0.0040479805,0.0008046203,0.83343035,0.16171706
3,0.023740198,0.32772133,0.10634163,0.54219687
3,0.00513048,0.0048341034,0.45283493,0.5372005
2,0.0035326823,0.00027998304,0.67745763,0.3187297
2,0.19928752,0.1994105,0.11189836,0.4894036
2,0.004300283,0.00045570897,0.974386,0.02085802
0,0.6008688,0.037755962,0.11847657,0.24289866
0,0.90494907,0.016855493,0.022186344,0.05600908
3,0.1053573,0.45802245,0.15742977,0.27919054
0,0.3502091,0.5417179,0.05780174,0.050271325
2,0.022011923,0.0063458392,0.79115653,0.18048571
2,0.013431958,4.006064e-05,0.98550737,0.0010206272
2,0.007733785,0.0072589754,0.8491614,0.13584587
1,0.27329513,0.5955111,0.073813334,0.05738043
1,0.014792296,0.9621888,0.0026701058,0.020348817
2,0.044344332,0.6579169,0.17784485,0.119893916
3,0.04678142,0.86623895,0.040196758,0.046782847
3,0.2726155,0.60922897,0.08350099,0.034654513
1,0.038634133,0.8548638,0.03259438,0.0739076
3,0.12281063,0.082593285,0.30417633,0.49041975
2,0.00097596453,0.00017944239,0.943498,0.055346552
3,0.3899101,0.15831248,0.37519386,0.07658355
3,0.055923957,0.012241954,0.21653664,0.71529746
1,0.18234915,0.62934905,0.031497356,0.15680443
0,0.9726151,0.0011124283,0.01524963,0.011022797
2,0.00020085105,2.6675709e-05,0.997556,0.002216534
1,0.20030938,0.6579701,0.08410713,0.0576134
3,0.14391166,0.020939015,0.15857328,0.6765761
3,0.0061684675,0.004258082,0.28656432,0.7030091
3,0.32060066,0.12046485,0.15232497,0.40660957
1,0.1331682,0.1997019,0.1928703,0.47425964
0,0.4034679,0.054573417,0.45775533,0.08420334
0,0.43985516,0.010663885,0.24496393,0.30451703
1,0.08463146,0.8775541,0.027245572,0.010568829
1,0.11778772,0.5512852,0.09356929,0.23735778
0,0.10456421,0.36200058,0.14176653,0.39166865
2,0.25484088,0.26827568,0.21558547,0.26129794
3,0.1651222,0.46029282,0.18661398,0.18797107
0,0.91054183,0.008634605,0.0203393,0.060484298
3,0.035143726,0.0019667535,0.54693633,0.41595313
0,0.97921926,0.0040431237,0.011610464,0.0051271073
0,0.9593992,0.014846589,0.0147173405,0.011036832
2,0.0020648877,0.00010121893,0.8327242,0.16510972
3,0.09778744,0.21865098,0.11764405,0.56591755
3,0.051652983,0.002123474,0.46285412,0.48336938
1,0.20760833,0.03620404,0.31607705,0.44011062
0,0.950796,0.001211926,0.027906444,0.020085642
2,0.22930543,0.0022266177,0.7651157,0.0033522472
2,0.2590435,0.30733374,0.30753547,0.12608731
2,0.0015190503,0.0011747611,0.8169525,0.1803537
3,0.0016810782,0.00019522796,0.029561268,0.9685624
1,0.5128586,0.43261415,0.026104217,0.02842301
1,0.0367846,0.93836075,0.019828051,0.005026679
0,0.25615948,0.15481222,0.349166,0.23986226
1,0.39728135,0.4080851,0.1490981,0.04553544
2,0.011092359,1.7109365e-05,0.9885211,0.0003694219
2,0.020580865,3.4353303e-05,0.3178576,0.6615272
2,0.635964,0.13952799,0.19797666,0.026531365
2,0.008050513,0.0048899665,0.729624,0.25743553
3,0.23475206,0.03806144,0.035946246,0.6912403
2,0.34979627,0.19448921,0.17005484,0.2856597
2,0.07080271,0.018122336,0.47548628,0.43558866
0,0.37051085,0.44610378,0.13497241,0.048412908
2,0.0788973,0.0007459861,0.91871566,0.0016410169
3,0.12901694,0.086855456,0.17298843,0.6111392
1,0.32250205,0.5602496,0.07375767,0.04349068
1,0.069525935,0.8167229,0.059504732,0.054246407
3,0.0010788015,0.00028691665,0.5870253,0.41160896
3,0.25043827,0.050970502,0.14371556,0.5548757
1,0.07888847,0.84473544,0.047298033,0.029078068
3,0.05041625,0.012463599,0.028394112,0.90872604
3,0.71117264,0.085101835,0.15386775,0.049857713
3,0.2951085,0.0052384264,0.30586013,0.393793
2,0.1483013,0.29265034,0.2993978,0.2596506
2,0.13969707,0.04208347,0.6837696,0.13444981
3,0.00090247195,6.359864e-05,0.4913643,0.50766957
1,0.028394217,0.6800203,0.10489995,0.18668556
3,0.92998534,0.025338562,0.0052297534,0.03944636
3,0.33189455,0.05580084,0.11879758,0.49350697
0,0.4063787,0.5392371,0.0055775307,0.048806675
0,0.8149907,0.03441045,0.11352307,0.037075732
0,0.9723857,0.0016744874,0.013920514,0.012019304
0,0.96895355,0.0011043072,0.02449369,0.005448397
0,0.2434665,0.30648792,0.36110237,0.088943265
0,0.9928047,0.0020717178,0.0031972341,0.0019263087
0,0.96409935,0.0037963935,0.019004064,0.013100188
0,0.35303545,0.08997942,0.35640728,0.20057783
2,0.21893282,0.19377944,0.2951195,0.29216826
1,0.4009807,0.19418581,0.10698375,0.29784974
1,0.16289592,0.61015075,0.15895875,0.06799456
0,0.07519777,0.51428646,0.05652364,0.35399213
2,0.00014270176,1.7422488e-05,0.99864453,0.001195384
0,0.8416706,0.016707359,0.102174185,0.03944789
2,0.027816752,0.00092379004,0.6897503,0.28150916
2,0.01200077,0.00020387214,0.80270064,0.18509473
2,0.0013514962,0.0005355931,0.96895367,0.02915922
2,0.05869801,0.025274005,0.6095687,0.30645925
3,0.06430678,0.04618568,0.18466657,0.704841
3,0.11484566,0.0037470327,0.041395523,0.8400118
1,0.19481102,0.69446856,0.047624364,0.06309609
0,0.3491571,0.15382569,0.35235605,0.14466122
2,0.0047487896,0.008208198,0.020472448,0.96657056
2,0.3667238,0.008851963,0.22113071,0.40329346
2,0.687311,0.09612569,0.11249249,0.10407083
2,0.00410451,0.000255551,0.6574466,0.3381933
0,0.20011644,0.25024056,0.30736512,0.2422779
1,0.23669843,0.57358205,0.07435393,0.11536558
2,0.0022472637,0.00038003133,0.14917189,0.84820074
1,0.052496556,0.90306073,0.013484989,0.030957762
1,0.53652704,0.24485773,0.1320262,0.08658901
3,0.04542516,4.103424e-05,0.24137741,0.71315634
3,0.12432751,0.51264524,0.14785388,0.21517335
3,0.3726427,0.044846673,0.06594844,0.5165622
3,0.7065891,0.13221644,0.10257078,0.05862367
2,0.44434375,0.14709763,0.10244406,0.30611452
0,0.34218392,0.58487755,0.046041258,0.026897283
2,0.0057263523,1.1920598e-05,0.99220407,0.00205763
2,0.28257337,0.20797265,0.28024116,0.22921278
3,0.13230899,0.05694931,0.14312741,0.66761434
3,0.6725528,0.0694031,0.1020793,0.15596476
1,0.14055403,0.7859059,0.02186638,0.051673703
0,0.2791136,0.6595469,0.049664345,0.011675154
3,0.09495442,0.14086372,0.4311322,0.3330497
3,0.41036624,0.11634047,0.11823555,0.35505778
3,0.16976994,0.19767919,0.3121147,0.32043618
0,0.63238716,0.00014174887,0.34758964,0.019881425
1,0.21067153,0.72692513,0.016599296,0.045804046
0,0.35656032,0.040630765,0.5542029,0.048606012
2,0.0417224,0.28513962,0.42738658,0.24575144
1,0.051411595,0.89240587,0.03427399,0.021908574
0,0.20726733,0.026176214,0.36732987,0.3992266
2,0.04608587,0.6178037,0.14070283,0.19540766
2,0.12811567,0.3255003,0.12815611,0.4182279
2,0.0025537822,5.496448e-05,0.83736855,0.16002269
2,0.2310505,0.08902294,0.5302351,0.14969145
2,0.05656891,0.21957634,0.27394727,0.44990748
3,0.28790063,0.065863125,0.2436863,0.40254998
2,0.00020785873,0.00013006871,0.9912259,0.008436181
2,0.012637934,4.575238e-05,0.9863853,0.0009310402
2,0.00017020143,9.22088e-06,0.9972837,0.0025369267
3,0.02381631,0.018496074,0.60276055,0.35492703
0,0.35578355,0.57043904,0.006767606,0.067009784
0,0.121315196,0.6471736,0.1689159,0.06259537
3,0.0012589032,0.00018347133,0.005363018,0.9931946
3,0.10096025,0.08437958,0.11160827,0.7030519
1,0.21546125,0.33544427,0.23736013,0.2117343
1,0.3520251,0.39526683,0.0883141,0.16439402
0,0.92541784,0.022274075,0.030217972,0.022090137
3,0.13912775,0.0013211526,0.012916045,0.84663504
3,0.48787042,0.07290191,0.28177857,0.15744914
2,0.068015315,0.45184106,0.17780702,0.3023366
3,0.11322224,0.09561906,0.09387634,0.6972824
2,0.121057376,0.6389017,0.05721895,0.18282196
2,0.0005462289,2.3199566e-06,0.99842453,0.0010269901
2,0.20801207,0.10476373,0.17821531,0.5090089
2,0.20452452,0.10294738,0.24727312,0.445255
2,0.16933952,0.23582387,0.0995476,0.49528897
0,0.16753957,0.19751307,0.38852546,0.24642192
3,0.22661798,0.07308633,0.13596565,0.5643301
3,0.072742134,0.07346079,0.2537767,0.60002035
2,0.014211255,2.5120049e-05,0.39829114,0.58747244
2,0.13544093,0.3025158,0.19754763,0.36449564
0,0.9753484,0.0006237718,0.018049162,0.005978686
2,0.1694298,0.09398215,0.5554645,0.18112355
1,0.2076709,0.58925176,0.07866084,0.124416545
0,0.989071,0.00013855807,0.009341737,0.0014486328
1,0.03298974,0.8559728,0.07140253,0.03963489
1,0.058010202,0.62623245,0.21641572,0.09934165
3,0.08208994,0.20827882,0.1733784,0.53625286
2,0.013223328,1.5985599e-05,0.26170963,0.72505105
3,0.20038319,0.2999633,0.14875318,0.35090032
0,0.38477626,0.13905373,0.31454378,0.16162618
3,0.0013209485,0.00018576655,0.25262937,0.74586385
0,0.92353797,0.003924358,0.025288738,0.04724892
2,0.011395031,0.006926097,0.7762389,0.20543994
2,0.006849942,0.09641942,0.33704278,0.55968785
1,0.62707305,0.15380748,0.11210284,0.10701669
0,0.6742123,0.031331778,0.051785734,0.24267022
3,0.025722368,0.08421223,0.35717207,0.53289336
1,0.0319305,0.840842,0.08193523,0.045292273
3,0.46265057,0.09829359,0.04823768,0.39081815
2,0.40515825,0.3248245,0.21983425,0.05018293
2,0.01440459,0.00039344173,0.45106643,0.5341355
1,0.21359247,0.5754745,0.144882,0.06605107
1,0.14190234,0.6699728,0.10005425,0.08807062
0,0.24289735,0.15130278,0.44355342,0.16224648
3,0.14262584,0.30895653,0.2418851,0.30653253
1,0.36885652,0.11469108,0.33092272,0.18552965
2,0.046074342,0.00048175847,0.74048793,0.212956
2,0.06988582,0.5761497,0.34324887,0.01071561
2,0.00010901391,2.9646155e-05,0.99753284,0.002328432
0,0.5553861,0.1285964,0.13983476,0.17618273
2,0.04624643,0.79136205,0.02114125,0.14125021
1,0.30045402,0.62465304,0.041231897,0.03366103
3,0.06458267,0.009836781,0.5039076,0.42167288
1,0.008188994,0.97777814,0.011915501,0.0021173186
0,0.11181925,0.053277694,0.23047014,0.6044329
0,0.92514193,0.009926422,0.045744985,0.019186668
0,0.43819094,0.10240481,0.40003148,0.059372723
3,0.057834007,0.017988482,0.28959036,0.6345871
2,0.0004954116,2.23829e-05,0.5007576,0.49872458
1,0.06147116,0.55952734,0.20720397,0.17179757
2,8.24318e-05,1.2587911e-05,0.99494535,0.004959634
2,0.0020719806,0.0016399175,0.992934,0.003354084
2,0.016256832,0.0002287384,0.9787458,0.0047686887
3,0.051318277,0.028062932,0.032549854,0.888069
3,0.00255196,0.000348218,0.050121684,0.94697815
2,0.005503828,0.009226808,0.8217199,0.16354945
2,0.017872296,0.005893312,0.06666069,0.9095737
1,0.0055800644,0.87602586,0.00206061,0.11633353
3,0.10304637,0.71010035,0.101759166,0.08509409
0,0.4758917,0.07519048,0.25450838,0.19440942
1,0.53911763,0.18526402,0.09357832,0.18203998
3,0.0010615978,0.0026228095,0.50679314,0.48952246
3,0.10179698,0.39539653,0.18552288,0.31728363
2,0.2997995,0.14573026,0.5235358,0.030934408
2,0.03487243,0.15412003,0.28765512,0.52335244
3,0.4416127,0.09660994,0.09047592,0.37130147
1,0.11899685,0.13696025,0.12537551,0.61866736
0,0.17503181,0.53705263,0.0968235,0.19109203
0,0.2135992,0.35313335,0.12682602,0.30644146
2,0.060704026,0.002739031,0.48886752,0.44768938
1,0.13866375,0.31110856,0.11010761,0.44012013
0,0.14979814,0.097655594,0.5239082,0.22863808
0,0.15068284,0.3079943,0.4055514,0.13577141
2,0.00021279405,3.6679343e-05,0.99835926,0.001391278
2,0.15348496,0.049921304,0.1439475,0.65264624
2,0.13126005,0.13950999,0.13953942,0.5896905
0,0.57311,0.0054427865,0.14423533,0.27721193
0,0.5635502,0.31299856,0.016035061,0.10741618
0,0.8768683,0.0004049512,0.02692532,0.09580146
0,0.9079742,0.019900057,0.055211876,0.016913945
0,0.97111285,0.000314914,0.024487576,0.004084666
0,0.5506002,0.0010950246,0.36578295,0.08252187
2,0.13042954,0.044820126,0.7654052,0.059345134
2,0.016070293,0.002087361,0.6568762,0.32496613
1,0.24965557,0.5736238,0.0117073925,0.16501328
1,0.3916278,0.5193177,0.041388456,0.047666088
1,0.08695556,0.85108155,0.052066036,0.009896874
1,0.1212501,0.68674254,0.1326805,0.059326913
3,0.37250507,0.1053056,0.2653057,0.25688365
1,0.16371407,0.72017926,0.07786263,0.038244
1,0.03005892,0.814139,0.028984584,0.12681754
1,0.0940936,0.13248193,0.16613667,0.60728776
1,0.06554906,0.5103764,0.10423752,0.31983697
0,0.2580939,0.35996503,0.3251688,0.056772284
0,0.28769198,0.23257437,0.13060895,0.34912467
0,0.3350169,0.09782488,0.402745,0.16441318
1,0.06590807,0.55823636,0.23601258,0.13984303
1,0.006570817,0.9736587,0.005417299,0.014353189
0,0.26865786,0.30134693,0.19137488,0.23862031
0,0.9674172,0.0013388383,0.027808057,0.0034359249
1,0.070051506,0.9109368,0.008090002,0.010921768
2,0.10315236,0.009440782,0.66360056,0.22380628
3,0.006701033,0.006952055,0.09301593,0.89333093
1,0.07488195,0.8422932,0.048684612,0.03414018
1,0.10560092,0.7520735,0.04324241,0.099083126
0,0.51569474,0.02444249,0.38794947,0.07191335
0,0.98290735,0.00046852502,0.0140784625,0.0025456736
1,0.011468124,0.94731295,0.011262318,0.029956581
2,0.0037055693,0.0033685355,0.407885,0.58504087
1,0.03452906,0.68192077,0.11438286,0.16916735
1,0.17299974,0.69600546,0.09324805,0.03774678
0,0.28659564,1.9523251e-05,0.708021,0.0053638103
3,0.3958631,0.055764794,0.03230457,0.51606756
3,0.07457677,0.0022415617,0.05457324,0.8686085
3,0.18193866,0.08701148,0.12789626,0.6031536
0,0.15354884,0.69186395,0.025133457,0.12945375
0,0.13522226,0.15446404,0.20786326,0.50245047
2,0.09079895,0.04805667,0.24949291,0.6116515
1,0.053531706,0.92409587,0.0017755969,0.020596834
1,0.08563531,0.8665217,0.013039958,0.034802962
1,0.108860604,0.80232644,0.014629674,0.07418322
1,0.1380586,0.40331304,0.10414964,0.35447872
1,0.15314995,0.6587525,0.15516707,0.03293043
2,0.007925436,0.0023345158,0.5511518,0.4385883
0,0.16933239,0.10406494,0.21215676,0.51444596
1,0.03568872,0.9601802,0.0007005163,0.0034304995
1,0.035627514,0.9050497,0.011744212,0.047578525
2,0.012265336,0.016594414,0.81500244,0.15613785
1,0.039534505,0.31752804,0.297124,0.34581348
1,0.115883335,0.7937614,0.053416725,0.03693858
1,0.17258699,0.122170866,0.43380737,0.2714348
0,0.1861998,0.05822907,0.6716251,0.08394609
0,0.85964584,0.003577527,0.08438967,0.05238701
2,0.0017649073,0.00037475605,0.95293915,0.044921156
1,0.31705213,0.4745558,0.062235665,0.1461564
2,0.015731798,0.011079795,0.16032363,0.81286484
2,0.83455217,0.08143765,0.0382788,0.045731373
0,0.22764216,0.0566057,0.2903963,0.42535585
1,0.007392195,0.8671103,0.01365192,0.111845635
1,0.44430143,0.12113365,0.25317642,0.18138854
1,0.011230939,0.26061708,0.03261961,0.6955324
1,0.09391764,0.81916714,0.050164513,0.036750738
2,0.16007368,0.043126114,0.5393508,0.25744942
2,0.52869755,0.064764075,0.35237783,0.054160517
2,0.23372577,0.1747226,0.28240803,0.30914357
2,0.0287716,0.0020566725,0.68627876,0.28289294
0,0.15224878,0.050688744,0.11630848,0.68075407
3,0.0011260095,0.0012019757,0.031156594,0.9665155
1,0.1098913,0.8715441,0.014696504,0.0038680215
1,0.41894668,0.04301264,0.22363521,0.31440547
1,0.26681456,0.66704834,0.03733853,0.028798562
0,0.6004819,0.10609566,0.12233179,0.17109063
2,0.04872257,0.005406563,0.9437621,0.0021087641
3,0.10938277,0.5739961,0.18468753,0.13193363
1,0.26965377,0.6131313,0.07721369,0.04000124
0,0.4497496,0.1380363,0.2876028,0.12461128
0,0.911494,0.00056847726,0.021204444,0.06673304
0,0.99305713,0.00074042566,0.0027811255,0.0034212407
0,0.8568712,0.024159512,0.060562745,0.058406573
0,0.62942463,0.21181814,0.056443002,0.10231423
0,0.58862656,0.2115818,0.12846917,0.07132246
0,0.08137548,0.6810599,0.13391364,0.10365097
1,0.23109695,0.654093,0.04512767,0.069682315
1,0.18631476,0.5775493,0.008155188,0.22798078
2,0.050968327,0.00979086,0.7541659,0.18507496
3,0.6311203,0.20007327,0.081618324,0.08718807
3,0.12907918,0.14441204,0.15572247,0.5707863
0,0.179321,0.028810242,0.367343,0.42452577
2,0.00436558,5.2736214e-06,0.9448449,0.050784264
1,0.09793602,0.56834024,0.15742894,0.1762948
2,0.021015793,0.004752307,0.9524987,0.021733286
2,0.20725723,0.22894211,0.24786699,0.31593367
1,0.10221873,0.47632298,0.1910125,0.23044582
1,0.026755534,0.74108243,0.13609217,0.096069865
1,0.05301801,0.9135539,0.018252797,0.015175269
1,0.4452889,0.42301524,0.10738842,0.024307467
1,0.12539688,0.6860221,0.04054202,0.14803904
0,0.097134955,0.7443424,0.050090794,0.10843186
2,0.027918022,0.0010654426,0.9488356,0.022180982
3,0.7167877,0.08465755,0.11507895,0.08347579
0,0.36392006,0.5065088,0.022096943,0.10747416
0,0.74734205,0.10668328,0.018673388,0.12730129
0,0.89607155,0.027716855,0.044891767,0.03131986
0,0.88874114,0.030840386,0.068239465,0.012178993
